id,product_id,bidder_id,amount,bid_timestamp
,,,,
29.0,10.0,1253,8910.0,2026-01-06T14:16:02.901225
,,,,
30.0,10.0,1244,9720.0,2026-01-06T14:16:06.433170
,,,,
31.0,10.0,1253,10530.0,2026-01-06T14:16:16.606233
,,,,
32.0,10.0,1244,11340.0,2026-01-06T14:17:00.854987
,,,,
33.0,10.0,1253,12150.0,2026-01-06T14:17:51.070852
,,,,
34.0,10.0,1244,12960.0,2026-01-06T14:17:54.153454
,,,,
35.0,10.0,1253,13770.0,2026-01-06T14:21:43.822258
,,,,
36.0,10.0,1244,14580.0,2026-01-06T14:21:50.669662
,,,,
37.0,10.0,1253,15390.0,2026-01-06T14:21:55.709828
,,,,
38.0,10.0,1244,16200.0,2026-01-06T14:26:50.239977
,,,,
39.0,10.0,1253,17010.0,2026-01-06T14:29:48.296979
,,,,
40.0,10.0,1244,17820.0,2026-01-06T14:29:51.115559
,,,,
41.0,10.0,1253,18630.0,2026-01-06T14:29:56.559505
,,,,
42.0,10.0,1244,19440.0,2026-01-06T14:32:50.812756
,,,,
43.0,10.0,1253,20250.0,2026-01-06T14:32:55.826433
,,,,
44.0,10.0,1244,21060.0,2026-01-06T14:36:50.560765
,,,,
45.0,10.0,1253,21870.0,2026-01-06T14:36:54.090103
,,,,
46.0,10.0,1244,22680.0,2026-01-06T14:54:50.702159
,,,,
47.0,10.0,1253,23490.0,2026-01-06T14:54:53.024776
,,,,
48.0,10.0,1244,24300.0,2026-01-06T14:54:59.348103
,,,,
49.0,10.0,1253,25110.0,2026-01-06T14:55:50.793055
,,,,
50.0,10.0,1244,25920.0,2026-01-06T14:55:52.478242
,,,,
51.0,10.0,1253,26730.0,2026-01-06T14:55:56.058737
,,,,
52.0,10.0,1244,27540.0,2026-01-06T14:55:57.436221
,,,,
53.0,10.0,1253,28350.0,2026-01-06T14:56:50.615482
,,,,
54.0,10.0,1244,29160.0,2026-01-06T14:56:51.712471
,,,,
55.0,10.0,1253,29970.0,2026-01-06T14:56:55.175901
,,,,
56.0,10.0,1244,30780.0,2026-01-06T14:56:56.223638
,,,,
57.0,10.0,1253,31590.0,2026-01-06T14:56:59.350232
,,,,
58.0,10.0,1244,32400.0,2026-01-06T15:14:50.700542
,,,,
59.0,10.0,1253,33210.0,2026-01-06T15:14:52.583808
,,,,
60.0,10.0,1244,34020.0,2026-01-06T15:14:54.261375
,,,,
61.0,10.0,1253,34830.0,2026-01-06T15:14:56.048370
,,,,
62.0,10.0,1244,35640.0,2026-01-06T15:14:57.295678
,,,,
63.0,10.0,1253,36450.0,2026-01-06T15:56:38.696742
,,,,
64.0,10.0,1244,37260.0,2026-01-06T15:56:51.157195
,,,,
65.0,10.0,1253,38070.0,2026-01-06T16:00:51.115836
,,,,
66.0,10.0,1244,38880.0,2026-01-06T16:03:41.807299
,,,,
67.0,10.0,1253,39690.0,2026-01-06T16:03:43.080315
,,,,
68.0,10.0,1244,40500.0,2026-01-06T16:03:50.733147
,,,,
69.0,10.0,1253,41310.0,2026-01-06T16:07:41.370983
,,,,
70.0,10.0,1244,42120.0,2026-01-06T16:07:43.647094
,,,,
71.0,10.0,1253,42930.0,2026-01-06T16:07:50.670540
,,,,
72.0,10.0,1244,43740.0,2026-01-06T16:07:52.915615
,,,,
73.0,10.0,1253,44550.0,2026-01-06T16:08:06.137994
,,,,
74.0,10.0,1244,45360.0,2026-01-06T16:13:50.747721
,,,,
75.0,10.0,1253,46170.0,2026-01-06T16:14:02.374857
,,,,
76.0,10.0,1244,46980.0,2026-01-07T08:49:52.082254
,,,,
77.0,10.0,1253,47790.0,2026-01-07T08:50:03.911375
,,,,
78.0,15.0,1244,2485.0,2026-01-07T13:08:25.085858
,,,,
79.0,15.0,1253,2734.0,2026-01-07T13:09:09.249193
,,,,
80.0,15.0,1244,2983.0,2026-01-07T13:09:14.450947
,,,,
81.0,13.0,1244,4950.0,2026-01-09T10:35:35.840642
,,,,
82.0,13.0,1253,5445.0,2026-01-09T10:36:13.277302
,,,,
83.0,13.0,1244,5940.0,2026-01-09T10:36:17.263858
,,,,
84.0,13.0,1253,6435.0,2026-01-09T10:36:22.428696
,,,,
85.0,13.0,1244,6930.0,2026-01-09T10:36:24.094112
86.0,13.0,0001,7425.0,2026-01-09T11:08:03.675616
87.0,13.0,1253,7920.0,2026-01-09T11:08:40.056171
88.0,13.0,0001,8415.0,2026-01-09T11:08:50.495675
89.0,11.0,1244,500.0,2026-01-23T11:15:28.135276
90.0,12.0,1244,9999.0,2026-01-23T16:12:11.697547
91.0,12.0,1253,10999.0,2026-01-23T16:51:26.831639
92.0,12.0,1244,11999.0,2026-01-23T16:52:53.064096
93.0,12.0,1253,12999.0,2026-01-23T16:52:56.504571
94.0,12.0,1244,13999.0,2026-01-23T16:52:59.131539
95.0,11.0,1253,550.0,2026-01-23T17:06:25.165557+08:00
96.0,11.0,1253,600.0,2026-01-23T17:06:47.808456+08:00
97.0,11.0,1253,650.0,2026-01-23T17:06:57.009886+08:00
98.0,11.0,1253,700.0,2026-01-23T17:07:01.065960+08:00
99.0,11.0,1244,750.0,2026-01-23T17:08:56.600161+08:00
100.0,11.0,1253,800.0,2026-01-23T17:09:01.403725+08:00
101.0,999.0,STRESS_005,105.0,2026-01-23T18:34:09.854399+08:00
102.0,999.0,STRESS_024,124.0,2026-01-23T18:34:10.855834+08:00
103.0,999.0,STRESS_025,125.0,2026-01-23T18:34:17.914304+08:00
